givens,humanRating,tier
000000000910050067007000400201000709370000081000070000060302040003080200009405800,2.3,medium
026090580800000002000040000008201700000438000010000030000010000001905800035000170,5.7,diabolical
900082000073001006000300100040005020100000003050800060007008000400200910000730005,2.3,medium
680090005050407000001000007060500010002000400040009030800000100000603070700010083,7.8,diabolical
004800070500007000036490000000000045008209700470000000000013260000600007010008400,3.0,hard
010509070200000009006000100000601000000000000040207010800070001003492800760080043,3.4,hard
134500000000003000907020300500009002710000098800200006001050903000300000000007125,5.0,diabolical
003008017076030402980000000000400200040080070005001000000000069307060120260700800,3.6,hard
000807000105000904000000000640050071000000000050304060020040030400070005900000008,1.7,medium
000100409000020000073500008860000300704000906002000087400002510000090000308005000,2.3,medium
060070500034200009200000000000700060080936010070005000000000004700008150005040090,9.0,diabolical
400090060076300000002005000001509020060010080020603500000100600000004930080030001,9.0,diabolical
075000810309000506600573009003000600250000041100020008030040060000107000000269000,2.0,medium
000170800100300050087020003062000080000050000050000940200060410090002008006087000,2.0,medium
300697004000504000010000090120000059000040000470030086840050062000060000009201800,1.5,medium
000409000000000000280030097030000060007602400050070080300000002065020940000501000,5.7,diabolical
050000040060409010007020500000312000020806030040000020710000089008701200000000000,1.7,medium
006104800800609005000000000000561000700000009083000160090000080140000032008020700,2.0,medium
009258300000000000408607205900000007004105600000090000000000000082000950300584001,4.4,hard
030001527100000000000000041000013094009407800870260000720000000000000005641300070,2.6,hard
009608003001004000800050020087000006060000050900000780020040008000200400600301200,8.3,diabolical
600200053209400000000095020005000014007000200120000600040860000000007806780009001,1.7,medium
004268000030000120090003008208401003400000002500902601900800030085000010000614800,4.0,hard
067500400400690000300001000140700050000108000020009067000800009000067005001005240,5.5,diabolical
050000070000036050000100902040005006003000400900300020201009000030280000070000040,7.8,diabolical
001800050700010000008004307005090003090401020800050400603700900000080004080005600,2.0,medium
700030002004005600003080015000003000300572006000900000210050700009600100400020008,2.3,medium
000908000102050409080000060450000076008406500000725000020801030000000000600000004,7.8,diabolical
009060200050304090010908060380040027001000500070000030000000000003102900040000050,8.8,diabolical
006870000042009010000000039020040001500702006700080050290000000050100920000097400,1.7,medium
060250000040009067000601000018000605200000003709000120000907000390500070000042010,4.3,hard
000160050075002000900070260890040300000803000002010085064080007000600540020054000,6.2,diabolical
067000000000010573100000400000056020500203006080470000008000002471060000000000610,5.2,diabolical
005003080301020700040100063600402800020000040004306007280007030003060201010200600,5.4,diabolical
008409600000628000030000040801040907095000160200000004026080370000000000080307090,4.1,hard
508000000910002006000000250009050000250703049000040700045000000300900072000000403,5.2,diabolical
400003000600200030300050028009006000100905002000400800240030007050009003000600004,7.7,diabolical
052600100000120007407009800000002008008000900200900000006300701500017000004006580,1.5,medium
000000000200701003010080040709408501504109608000000000000000000805000406900563007,3.8,hard
710503026260000057009000800000234000000000000600050002800020005002040700406701203,6.9,diabolical
080070030001503800900020007008040200000000000370806045000000000030289060007000400,8.8,diabolical
870506023060218040000000000030401060900000001018000350100000004000704000003020600,8.8,diabolical
008400000010053090506000000070000013000109000940000070000000208020710050000006100,7.3,diabolical
000905100140020005002006000006000002400802009800000400000500700700080054009204000,5.7,diabolical
062500000000000041801004002100020090000409000020070005500300107370000000000006930,1.7,medium
300004507000006900960730000430000600001000800006000051000065028002400000507300006,1.5,medium
102000406080000030000000000608040102701000809040080070000050000300408001050203060,8.4,diabolical
050209080700000006000040000006000800035080420020030070019403750200090001000000000,2.3,medium
010500380000000007500004210090010800080309070003080090059700006200000000076003050,4.4,hard
060102040002304700004000500720000054418000972000000000000596000000000000390000086,4.5,hard
003209400000105000010000030020406050084000620500000007000861000000000000042000870,6.3,diabolical
020080060010050030503000709008000300100060007035010620300000001000891000001000500,5.7,diabolical
409010360630000200010090070000700000004020800000003000080050010007000083062030705,6.7,diabolical
000000060308001700096200850010060900000902000009040070072008540001500608030000000,7.1,diabolical
000048000009510000005670390100000960928000417056000008097056100000039500000480000,5.5,diabolical
000867000000405000002000800507000604460030082300000009090040070000000000604000205,2.0,medium
203000070000500000470009008000083600080050020009710000500300094000007000090000102,2.5,hard
004000700070028000130000009200530007740000036800069001600000072000870050007000100,2.0,medium
080293050002000400000060000008030100000687000007501900500020001820305046010000080,2.0,medium
000300520509481000300005090094000082010000070730000610060100009000956207057002000,1.7,medium
100000002050806090048102760001000400800405003420000019007000800000000000980000046,4.5,hard
001004680204000700380000094400312000000407000000896001130000046005000208072900100,1.2,easy
000160903002050080000000100041009005029070640700400210004000000070030500308097000,1.5,medium
000003080503207400049006230124000070000040000050000342032600150005304907090100000,1.2,easy
014005003008000000050000271002700000030981020000006300569000030000000600200100490,2.6,hard
300009000600004083005006000140097030000000000060280049000500300450100007000900002,2.3,medium
009000600080000090600705008700302006004070900000904000207060104001000300008040700,2.5,hard
000405000000010000105080206000302000900060008030000040520639081000050000600107005,5.7,diabolical
700609008000000000090030060000501000030020040050703020500000001860000073000872000,7.4,diabolical
000050073300406008005010000800900020020601030030002004000060700600704001750090000,8.2,diabolical
900050003005706200010000080001000900630000014500204006006020800000000000000307000,1.2,easy
000005300030906010901700200290000160000080000063000079006003901040102050009500000,4.3,hard
000506000007000300040792050000000000005070200496000137000000000300804005901020804,1.5,medium
004000001008904000300000080100030020006108400030060008040000005000703100700000900,9.0,diabolical
000003407620050010000000092080042700000000000001380020930000000010060079507100000,2.3,medium
230904018000000000004307200090000040603000901100000007810040075400568003000000000,8.5,diabolical
005070080290600040006500709000000410600000003079000000904002800030001054050080600,3.6,hard
000097002070005060605000040000003071009010600720900000090000804060300010500480000,1.7,medium
007090100100407003090030050010208030008109700000000000000906000000050000605304908,6.7,diabolical
030005000004360009000409030805000670040000090076000403080201000700056900000900060,3.2,hard
000000000000124000010906030069000710700000004100785002091802640005000800000000000,2.5,hard
300010020080000400004008709500140970000000000046087003803600100005000060020030004,3.0,hard
000200000000057326800000507010000004020601090700000010406000008251360000000002000,6.2,diabolical
085000740130409085000801000070503090050090030300000004000706000600000008008010500,7.3,diabolical
000000000090070010007309800480000025000564000070803090050701060006030500001000900,8.8,diabolical
000000000305060402080507010709000208810000069200809004064050890000000000900080006,2.0,medium
000000000800062050063500002305020700049080620008030509200006970030890005000000000,6.3,diabolical
080003520000070060530008000060409000150060094000205010000700086010080000076100050,7.1,diabolical
000000000501000704400706003009030500000902000010070080094000320023010470000000000,6.6,diabolical
001402080500007900070080060056000000407000308000000290010030020003700009040901600,1.5,medium
800006005000050800056003200305907000080020010000308509001500980003060000700400006,3.8,hard
000040010900200800300006007008094005094000780700620400500400002002001009010050000,7.1,diabolical
300102004006000700050000090002080900830070051000000000600504007180903045500000009,2.3,medium
000690040950014070000708000097050604560409028304080590000807000010540083080031000,1.2,easy
700030004046700090000920060000000630307000502058000000030042000020006310600050008,4.0,hard
050260080400001605016080400060000009801000503700000060009050740605100002070029050,4.2,hard
046800005000060000090200700300004006060070090900600002003001020000080000800006530,8.4,diabolical
001306200000010000700000003006408300250000096000905000010090050400701002002050800,3.2,hard
000104007000008026000900430007016002030000070200430800015003000420600000900501000,3.4,hard
690000018000050000010804060960507042200030009140000036000302000020000070006000300,2.5,hard
900207008020601050000030000030528070208090105009000400710000024002000500090000010,2.8,hard
700300904024000010600001070009030008000106000300090700090400007070000820105008003,1.5,medium
402000901800102007000040000107608409203000805000000000008975100700000008310080092,2.3,medium
080902060000000000002504300300651004800000006096000510200000007560070038000030000,2.0,medium
002105300000030000800000006050020070040000050600701008067000940000090000030602010,1.5,medium
020000006006000130703006009000039041000107000380460000100700308094000500600000020,1.2,easy
024000610005208400030090020500000007000903000200050008310000092900371004000000000,2.3,medium
080000030004305100200070005002040300609000502001050800000020000000608000360107084,1.2,easy
000290600026000390910038020009070005108342709400080100070420056092000470003069000,1.2,easy
000090000870000015503000704030902050008000300000364000060040020004000500050809030,3.4,hard
080000020002040500400050003050020070060908030900000001017000850008703100000000000,6.6,diabolical
000000000020754030070010050009000600012905380005080200801070506000060000004000900,2.8,hard
070005090080040600000100370000009030500030008020400000035002000008060050040500060,2.3,medium
006900080700050400090006005009030002070102030500080600100500020005010007030009100,1.7,medium
400060059900000400023059800005608000302090608000702900008570390004000002530020004,1.7,medium
700360145560014020100000000050070001610203058300050090000000002020930014436082009,6.7,diabolical
409008000031040005600703200000304050000020000080905000004807003900030560000500104,4.3,hard
100000007004000060000370200062040070700000003040090580008019000090000400200000005,4.2,hard
190083024208640001000000090500000080640090032010000005080000000700028409950470018,2.5,hard
006000200803000607070060090009205800000000000600408003008519300900000006005020100,8.9,diabolical
000000650130600008078005000903200800000010000007006302000400930300001025021000000,6.3,diabolical
008301700020000040007000500000000000005876200009405100090000070700908006300207001,7.1,diabolical
009006200100003089003900040007000060500207008090000400030005100470100002001400800,8.2,diabolical
080000040040000010002000500007801400300020005020000080000305000906080704031604950,4.1,hard
790040038800000009300609001060000070080050010000106000001020400000405000003000800,6.3,diabolical
900000400700049005000600100804002030000307000030800906008006000400120008009000002,2.3,medium
000000801009070400430000056300050000070403020000080007240000083008040600903000000,7.5,diabolical
000000080006830094000096705000005903007000800209400000308640000640078100090000000,4.4,hard
000009020402001900095400730970040600000608000003090045089006470007800209020900000,5.4,diabolical
000030000000605000053000870060000010010297060200050004001020600006908100380000049,7.3,diabolical
900600005020008340050000000090020001000306000600080020000000080068200050700001002,7.9,diabolical
006300000912680000000020000100068004860000025300510008000090000000034791000006500,2.0,medium
500006100000090027029000806200030000001050600000070004802000750490020000003800002,4.5,hard
050706020800040009017000630090000040500080006000405000002070400009000300730020081,3.8,hard
900004005060007130070020000750901000006000400000802017000010040083400050100600003,4.4,hard
000004000701005094002000800005806007100030006400502300008000100570100408000600000,6.9,diabolical
100904007059070210000030000010000030800746002000803000500000009008050600040302080,6.3,diabolical
800915003500407009000000000200309005000806000006050200930000082605080704080000050,1.2,easy
041000520000000000002401900409050307000000000700080002200090005908705203004020800,3.6,hard
400570002001028500020000060050907003230000079900201050080000040007490300300085001,1.5,medium
000040075005007006300000080001406009090703050500901700030000002600500400950060000,4.2,hard
007000496100070000000009080004702010010396070070105600050900000000060002468000900,2.5,hard
000207000010050040058090120604000905103000706000000000800070003000040000001308500,2.6,hard
157000832800000009006000400500090008000040000000201000603709504080000010020108070,6.2,diabolical
087004635350000704000000000000001006820060079100700000000000000408000063973800450,7.3,diabolical
094010830100300005308700102000000940400080001019000000506009304900006008073040650,3.8,hard
000804000100050002050302080301040609090000040000507000009000500000080000607000201,1.7,medium
018006000300109800000850000060000900021080430005000070000015000002608009000400180,7.3,diabolical
002700100034000720980000063000405008000020000400803000350000041021000890009006300,2.8,hard
070201080092708460030000020903060507007503200000000000128000974000020000004000800,1.5,medium
000000631000500700600070800000003906050907020806400000009010003008005000431000000,2.8,hard
000401000050000070018703640006000500080020030400000009000000000000819000039604850,7.4,diabolical
000400806093000000805001900030046000640070098000210060007100604000000150506004000,4.1,hard
000357000002000300000102000620000087007604100800020003098000630056030290200060001,4.3,hard
000040700000908610000007830870400000025000170000002098013700000058603000002090000,1.7,medium
000000000790501043040706010000000000062304570900608002000010000080000050301050809,1.5,medium
060020090004908100070040050230000045109000702600030001000000000090204010000395000,8.9,diabolical
300064208005009000600020030530201000407000603000306054050010007000400300103680002,4.6,hard
400800006300020450970430000847000000000000000000000875000083029093060008500007001,2.3,medium
460037800000040000090000403000001009030050040600800000903000070000020000005610034,3.2,hard
001090000040200030005003401003020090700409003090050800209800600060002080000060700,2.3,medium
701908206000000000006104800500407003000080000804030702903000608000000000040803050,3.8,hard
031006009000040060008007300184070020000000000090020148005800400040060000300500780,6.3,diabolical
501008030038100200040500800000004500400090008003700000007009080009001450020300906,3.8,hard
100000604048000170670201080007102400000000000002506800060807049093000750704000006,1.5,medium
070000090006000300004000700000000000302000904648000123090301080060020050000506000,2.0,medium
000392000000706000090000040000000000972000835018000670807000503050108060009060400,2.0,medium
000906000000010000280000016300502007006308500000000000002709600530000042010000030,2.3,medium
004009070800700060730000008000005400180000037003200000600000012020001005090600700,6.2,diabolical
730200009000036000059007060090000070500608004040000080060800250000190000100002098,2.3,medium
000000000000108000407000901049020710003090500700010002800070005000605000015080470,4.2,hard
010600500700020060000907003003000024006090800480000600600502000090080006001009080,8.4,diabolical
000408000080000070009030400070000020043705860105080907000000000004060700531070698,3.0,hard
000000040930000600000958300080070930000040000041060050005284000007000018060000000,3.0,hard
006020400003108700000506000804000201200000007000060000020050070605000809730000054,4.0,hard
080000050904000803020304070009050600000907000001030700070508090205000108040000060,1.2,easy
000600000705000300410009002000104500000030000004902000200700089006000704000006000,1.5,medium
000000005007005400945000082084700000000020000000003190670000214001200700800000000,4.3,hard
000806000005000700006050300000945000001020800309108402400030007003000100000709000,6.2,diabolical
008207900010060020306000807001000700000831000000050000900000004000406000080579030,3.0,hard
600000901000201040000040035300008090070060020010700006430070000060405000208000009,4.2,hard
200001004004230000000940070500000790042000350087000002030058000000092600400100007,2.6,hard
100020000002360050000000800716200000320000091000005762001000000090048600000010008,3.6,hard
700501009091000520000000000000050000609030104050408070005207300840000067000040000,6.8,diabolical
206310008000007600074800503010000206400060007702000030807005190009400000600072305,1.2,easy
020000000080403056007008200019304060000060000050209480002500900630902070000000020,4.1,hard
200006005073510060009300870700000510020000080085000007052003700040075320300200008,4.3,hard
000980530005300040009400600000000020060050010030000000007003400080001900091068000,1.2,easy
000603058470005002080400001607000000000901000000000504700009040800200035540307000,1.5,medium
020400100000008409190062000085040003006375900900020540000290031302100000009003050,1.2,easy
708030004020704010000000005030509060800000009070403080200000000060908040900040208,5.2,diabolical
600020041508000900030007080006070000200593007000060400060100050003000108150080003,3.0,hard
870910000000000001009026300987002050000000000050600974001570200300000000000039068,3.2,hard
530000000081305200400008500000060302070000040903080000009800006007403120000000053,6.3,diabolical
026000380007000400500080002012000960040070020700208003090000010000103000200805009,3.4,hard
102600000040000028073010000000738060090000050020495000000080210260000070000006509,1.7,medium
002010000000007500060543002085070200204306105009050740300769050001400000000030800,2.3,medium
800603004051020390300050006700209008009305700000000000005000900080090060900010003,3.0,hard
010402070000700301000000460508000000200803007000000106096000000403005000020106090,2.3,medium
006400920200080000900720004000000205042000130309000000700069008000030002098007500,6.8,diabolical
000170000060308790080002000014050076600901003820060910000200050038506020000037000,1.5,medium
020009060007650000800370000040000970900010003082000010000043001000067200030200040,2.8,hard
004070200020501060900000005000010000300000007008305600607020901050000070030607080,3.0,hard
000405000150000800000098003070030200501000704006050080900820000002000048000306000,1.5,medium
500107003060050090002000800204000705071000420080000030006000900000803000800906002,5.0,diabolical
000001000004860700010430020100090280098205360042080001060078050001052800000100000,5.4,diabolical
004000900090000030201000507800000004002641700007000100040508070003207600700000001,4.1,hard
007080630100200400865000102000020040700804009080030000901000324004002001028010900,1.7,medium
000000000060174050705000204000000000080602070300050008030000020106000907024010630,1.7,medium
300480065400900100090001000003000026200000009670000400000200080004005003120078004,8.8,diabolical
806730000000600003340010060400500100050000030002001007010070092200006000000094801,7.5,diabolical
010007002004009006000260400050000100806000309003000070002038000700500800400700090,8.8,diabolical
076009208000000510200000000000842060100060007030157000000000003061000000904700120,3.6,hard
004950830007000000050080000000270080400508002010049000000030040000000100086091700,4.6,hard
602000730001070902007000005000005040063040250020600000900000300305010600016000504,5.8,diabolical
010400730207080001400700090000000102070000080903000000020004006500070809049008020,2.8,hard
100000006000010000007905100000302000006000400043060910090000030014030790000604000,5.2,diabolical
001700000070002130083010207040090006009405700800070040108030670034200010000001300,4.3,hard
906000407047010680010000090080709040009000700000432000000000000100803004700294006,4.0,hard
006000570700900000358000000402008000009602800000500201000000954000001003063000700,1.5,medium
040000002087009610200500000000006093000201000960800000000005008035600920100000040,8.9,diabolical
006001900000436100000000300203040009750000083900050704001000000009318000005900400,4.6,hard
032060450096020130700090006070908060000000000060030080000785000000000000105000308,1.5,medium
701800000068090000000000210100200400006908100002007005034000000000060530000002904,4.4,hard
000000001073008069005900280000062010580000032040380000069003400850200190100000000,1.5,medium
904050601000000000207000804030040080460307095002000300000621000001405900000080000,2.3,medium
005072000047600090000000075600209040400010006090804003730000000020006830000340100,1.7,medium
000002090020103004070065020000008310730000049061900000090580030200306080080700000,1.2,easy
100050008060409010000030000900000005600703009002000800240000083800504007001000200,8.6,diabolical
003001000000040017801600004002004006050090070400800200700009103120080000000400600,6.3,diabolical
200030400030204005050000700985000000010708050000000981002000090700309040003020008,4.0,hard
080706010520309076000000000007962100000501000102408603030000060206090708005000900,2.0,medium
100000060000900012342000000037800000400090007000001630000000278870003000020000009,1.5,medium
060002800000001059001000004080004003900307002300100090100000600620500000005400020,8.2,diabolical
096000580500060004070030090005271900031050720000603000054000310260000057000000000,4.1,hard
010504800005008007900100030270040106000806000609010085090003001800400900001709040,4.4,hard
030010060050000020800504003000090000008201500045060290010040050009302700500000006,1.7,medium
500060003000007900067093800084000000205030107000000280006510730008900000700080009,2.0,medium
900000003004000800000835000008090300631000295200000008720010064005406900060302080,1.2,easy
500007000200900800000000460020710005000506000600039040087000000005001009000800006,8.2,diabolical
080069000009000006004200390800905200100020008005706003051004600400000500000570040,5.5,diabolical
970040000001600070000002000104920800003000900007018504000500000040006100000030028,5.0,diabolical
030800000004000128290100060060000700000729000005000090010008059849000600000006070,7.0,diabolical
000304000057000460400060009200000004030020050000718000003000600040905070005070100,7.4,diabolical
090700003100000940400010006080020107010000030304060050500080004031000008800003070,3.6,hard
002036098804000500060050007005480000000000000000093600200040080009000201130720900,2.0,medium
200000004508403607070508030000090000701040209009201700000000000002735400107000306,5.6,diabolical
006020000500090623000005800000800007600301009800007000005200000493080001000010400,2.5,hard
000706000070000030004000500400609007051070690000405000007000300030804060090507010,5.2,diabolical
300090000018005000207100030004080007000201000600040500060007204000800690000050003,3.6,hard
000000000007000300005716400080000070000109000009503600031000540708000109004090700,2.5,hard
009064000500700090130090800003002000701000902000100500005020089040009003000580600,3.6,hard
501200067400070000002500308000703604070000080104905000603002100000050006840001503,1.7,medium
058000060400003001006050402090602000004000600000408090807090200500700004040000810,4.6,hard
005000109806004070090008000307000000002905800000000206000500060010800703204000900,2.3,medium
000900100075001090900048060086000001003000700400000680050190006040500310008002000,9.1,diabolical
700508009060203050890010032004807600009000200000000000000080000050000070008604500,6.7,diabolical
